,岗位编号,求职者编号,标签
5874,811258,6069954,0
5875,774762,6056312,0
5876,763486,5650936,0
5877,777448,6114677,0
5878,842233,6164226,0
5879,772901,6058903,0
5880,785557,496669,0
5881,842683,6048980,0
5882,771540,6025666,0
5883,769837,5948978,0
5884,811283,5396837,0
5885,814613,6220746,0
5886,792138,6106273,0
5887,800360,6120688,0
5888,832680,5463571,0
5889,810233,5842592,0
5890,812834,6014610,1
5891,772901,6034529,0
5892,835895,6166401,0
5893,815822,6310635,0
5894,44044766,320018936,1
5895,815822,6184946,0
5896,768886,6032920,0
5897,844834,41780,1
5898,782877,6164107,0
5899,806994,5928564,0
5900,772906,5029880,0
5901,823213,4655651,0
5902,629854,316224905,1
5903,771514,6059358,0
5904,770799,6021410,0
5905,823833,6302150,0
5906,773644,5868410,1
5907,829735,6298169,0
5908,808837,6290335,0
5909,772825,6039819,0
5910,42898668,318126945,1
5911,722238,5999903,0
5912,43795661,321067964,1
5913,772822,5939050,0
5914,795665,4927701,0
5915,798317,6166470,0
5916,810857,1896118,0
5917,772822,6077314,0
5918,43668705,318099934,1
5919,771540,6005665,0
5920,786649,6008704,0
5921,42648674,317271946,1
5922,836120,4765358,0
5923,835282,6218252,0
5924,819733,6300671,0
5925,779975,6089440,0
5926,813877,316340951,1
5927,816434,1190670,0
5928,830285,4320150,0
5929,817995,5608427,0
5930,809902,6264747,0
5931,769118,5827710,0
5932,779698,6085195,0
5933,773644,6052824,0
5934,769120,6005383,0
5935,829261,5681055,1
5936,798032,6253490,0
5937,43395778,1933309,1
5938,772899,4940323,0
5939,813529,6105771,0
5940,780379,5957704,0
5941,787334,6083077,0
5942,43615668,319793939,1
5943,782877,237596,0
5944,790772,6053309,1
5945,809426,6203849,0
5946,791934,463484,1
5947,797510,6153447,0
5948,773296,5771265,0
5949,779975,6105126,0
5950,43838664,317284946,1
5951,835752,6306207,0
5952,764016,5409435,0
5953,807571,6217314,0
5954,795949,6196405,0
5955,794849,6044924,0
5956,775053,5910837,0
5957,786566,6126468,0
5958,745292,4772894,0
5959,831328,5063867,0
5960,799994,5733336,0
5961,757943,5986079,0
5962,831329,6209368,0
5963,768870,5879662,0
5964,770403,5464752,0
5965,766615,6096375,0
5966,820421,6239779,0
5967,780379,5127942,0
5968,797516,4581555,0
5969,774793,6135494,0
5970,766789,5621956,0
5971,806693,6226869,0
5972,805640,5755381,0
5973,811258,6193056,0
5974,772901,5938705,0
5975,839273,6278141,0
5976,763486,6035144,0
5977,771417,5881208,0
5978,783274,6025509,0
5979,781614,5079941,0
5980,776192,5964260,0
5981,806651,4974593,0
5982,791957,6094021,0
5983,817493,6197819,0
5984,799992,6116555,0
5985,800273,5768502,0
5986,791744,5987137,0
5987,769702,6003583,0
5988,42763653,4599678,1
5989,815819,6232405,0
5990,768882,4854348,0
5991,787255,6046868,1
5992,757943,5987851,0
5993,769120,5967637,0
5994,758341,6009712,0
5995,770372,5052686,0
5996,815822,6204357,0
5997,43922680,321049946,1
5998,513553,6148678,0
5999,835991,5823729,0
6000,829190,6268586,0
6001,816433,5757832,0
6002,835991,1199806,0
6003,807152,5715449,0
6004,815336,6132296,0
6005,802838,6260484,0
6006,42649651,6280644,1
6007,772901,5368609,0
6008,767175,5986295,0
6009,779698,6150067,0
6010,771417,6090931,0
6011,780074,6059571,0
6012,772901,6024474,0
6013,771968,5990666,0
6014,788929,6176567,0
6015,788565,5392420,0
6016,776835,6009067,0
6017,838253,6311341,1
6018,809425,6112962,0
6019,513553,6246392,0
6020,786590,5690512,0
6021,837265,6183482,1
6022,841611,6296409,0
6023,775090,6091170,0
6024,815336,6226326,0
6025,770051,5822417,0
6026,770860,5274336,0
6027,835269,6279571,0
6028,787523,6099125,0
6029,766798,6043897,0
6030,835401,6204189,0
6031,808994,6160279,0
6032,770859,6004621,0
6033,770107,6029650,0
6034,786572,5993195,0
6035,832933,6289059,0
6036,843955,6295425,0
6037,771103,6034664,0
6038,769177,6006683,0
6039,781074,6125237,0
6040,791584,5991431,0
6041,808005,5552535,0
6042,768129,5999288,0
6043,804213,6136982,0
6044,42603802,318393963,1
6045,792393,5580850,1
6046,788929,6002571,0
6047,792036,6095957,0
6048,823628,5367396,0
6049,815822,6260804,0
6050,812834,5938852,1
6051,815819,6253208,0
6052,762700,6112648,0
6053,816153,6171944,0
6054,803266,6194784,0
6055,815822,6170457,0
6056,835752,6200555,0
6057,775090,6018863,0
6058,831873,5617133,0
6059,772907,5600688,0
6060,776874,5669834,1
6061,814240,5823234,0
6062,769120,5913634,0
6063,837567,6137349,0
6064,779495,6078205,0
6065,815828,6223833,0
6066,44254655,5591829,1
6067,772825,6050609,0
6068,798032,6283333,0
6069,757944,4945925,0
6070,768880,5964043,0
6071,824146,6317948,0
6072,795665,6221081,0
6073,839452,5729364,1
6074,798032,5954106,0
6075,772899,5790936,0
6076,819882,6260924,1
6077,840402,5124945,0
6078,762700,6020902,0
6079,792037,6136613,0
6080,786953,5132168,0
6081,772901,6056033,0
6082,835653,6278941,0
6083,812118,5452931,1
6084,43285705,4998552,1
6085,810857,3928737,0
6086,804349,6154527,0
6087,765902,5567217,0
6088,830377,5541893,1
6089,816561,6251788,0
6090,823833,6309576,0
6091,630490,5643486,1
6092,765724,4091270,0
6093,42491720,316195952,1
6094,820414,5890431,0
6095,772899,6034364,0
6096,816153,5160670,0
6097,837656,5711588,0
6098,766613,5994640,0
6099,768129,6008444,0
6100,42844699,6193417,1
6101,792393,5265458,1
6102,762700,6077030,0
6103,793061,5926859,0
6104,135144,6291711,0
6105,42989690,5976206,1
6106,793761,5838091,0
6107,805640,6270790,0
6108,764016,5423135,0
6109,772821,5415095,0
6110,811283,6290925,0
6111,801330,6216551,0
6112,802539,5658698,0
6113,793056,6114304,0
6114,776876,4783353,0
6115,767230,6023328,0
6116,772899,6081084,0
6117,786568,5588929,1
6118,797912,6146341,0
6119,810006,6034360,1
6120,824654,5795426,0
6121,788929,5103999,0
6122,820418,3867550,0
6123,842954,6309288,0
6124,772819,6068387,0
6125,769276,4681764,0
6126,792037,6112767,0
6127,778674,6044340,0
6128,820414,6289059,0
6129,795524,1524730,0
6130,833813,5888873,0
6131,781074,5968172,0
6132,807602,6023694,0
6133,826058,6285651,0
6134,776254,5688543,0
6135,795524,5689672,0
6136,782199,6064963,0
6137,838037,6253508,0
6138,796682,5081548,0
6139,42387748,316488927,1
6140,809419,6273535,0
6141,793955,6079658,0
6142,789913,5551843,0
6143,765875,5758631,0
6144,792036,5815863,0
6145,792498,5039520,1
6146,772901,6041331,0
6147,790778,6049418,0
6148,826058,6253171,0
6149,43179720,318500915,1
6150,772901,6010738,0
6151,777457,6069710,1
6152,762694,5854770,0
6153,832458,6025894,0
6154,802264,6118272,0
6155,771514,5779550,0
6156,780379,5359270,0
6157,781773,5514010,0
6158,772899,5984045,0
6159,43646653,319630926,1
6160,769754,6003031,0
6161,833364,6138905,0
6162,826058,6268666,0
6163,772865,2746238,0
6164,772907,3400398,0
6165,837950,6200555,0
6166,815822,6310389,0
6167,792154,4960573,0
6168,835302,6031295,0
6169,788634,1332116,0
6170,42508739,5711522,1
6171,796681,5882303,0
6172,43545940,319532937,1
6173,832914,316359911,1
6174,775104,5920661,0
6175,799992,4989406,0
6176,775104,5911056,0
6177,779236,5980638,0
6178,804755,6018496,0
6179,781595,6102193,0
6180,803266,6171847,0
6181,810006,6199970,0
6182,803266,6111179,0
6183,817493,6146971,0
6184,835284,6221423,1
6185,775090,3341566,0
6186,800849,6131176,0
6187,777354,5889432,0
6188,808837,6173676,1
6189,772901,5952060,1
6190,802554,6121790,0
6191,807211,6071366,0
6192,801330,5953296,0
6193,792508,5897732,0
6194,42414913,316231214,1
6195,772899,6034722,0
6196,837656,4718274,0
6197,838335,6303301,0
6198,785553,6148744,0
6199,817483,6213428,0
6200,802839,5070849,0
6201,817493,6221691,0
6202,771514,6060140,0
6203,843429,6288225,0
6204,839325,6285454,0
6205,802713,6201902,0
6206,798003,5671288,0
6207,762697,6033935,0
6208,777448,6092141,0
6209,776201,6018243,0
6210,830285,6200688,0
6211,766787,6276375,0
6212,816561,6193036,0
6213,815828,6235065,0
6214,831329,4957839,0
6215,42732392,317352969,1
6216,42911696,6155092,1
6217,793056,5927992,0
6218,771463,4708811,0
6219,814240,5204854,0
6220,42597692,6225828,1
6221,43981700,6026926,1
6222,798317,6150702,0
6223,790772,6152560,0
6224,762693,6057233,0
6225,772882,5998219,0
6226,772901,6061211,0
6227,787509,5922098,0
6228,770860,6030766,0
6229,839325,6312065,0
6230,833364,6276926,0
6231,791584,5913566,0
6232,789913,5604924,1
6233,769116,5580332,0
6234,42513834,316566937,1
6235,43646653,319822943,1
6236,807861,6013726,0
6237,797999,4120809,0
6238,790302,6004720,0
6239,787519,6132434,0
6240,42499690,316222393,1
6241,798012,6089860,0
6242,822293,5202884,0
6243,807602,6205032,0
6244,778674,6069838,0
6245,786158,5392420,0
6246,43621663,4485297,1
6247,833740,5635769,0
6248,811283,6019716,0
6249,823213,6285991,0
6250,781074,6099922,0
6251,805640,6122385,0
6252,832454,5765971,0
6253,816742,6006453,0
6254,802713,5406083,0
6255,820414,6145795,0
6256,802838,6177791,0
6257,823213,4207996,0
6258,791744,6219849,0
6259,765726,5959416,0
6260,770357,6033251,0
6261,790772,5130615,0
6262,790302,3998410,0
6263,812254,6278481,0
6264,842549,5429745,1
6265,817998,6240880,0
6266,758341,6027115,0
6267,812254,6284564,0
6268,779856,5571628,0
6269,769742,6060469,0
6270,792520,6113900,0
6271,808994,6177022,0
6272,812834,321340954,1
6273,804690,6202639,0
6274,43981700,317181919,1
6275,832019,6280017,0
6276,773296,5713312,0
6277,802261,5339601,0
6278,764016,6006722,0
6279,793061,6103379,0
6280,775090,6049082,0
6281,769116,5439173,0
6282,788722,5935496,0
6283,766805,5415095,0
6284,769692,5932181,0
6285,42777660,4612976,1
6286,772882,3973427,0
6287,795949,5559402,0
6288,841933,6288863,0
6289,788815,5944709,0
6290,810574,6121781,0
6291,786594,6168915,0
6292,805894,6180813,0
6293,800360,1283157,0
6294,797543,5289091,0
6295,830260,6263298,0
6296,42319805,5713859,1
6297,775145,2883209,0
6298,772135,6044144,0
6299,823833,5834297,0
6300,788017,5482305,0
6301,772901,6029692,0
6302,813529,6126602,0
6303,772899,6033553,0
6304,772901,660957,0
6305,825453,6258220,0
6306,816434,5786926,0
6307,828746,5232875,0
6308,772882,6037797,0
6309,769742,6073544,0
6310,812834,6243152,0
6311,815613,6241006,0
6312,802713,6185051,0
6313,43668706,4760638,1
6314,837939,426565,0
6315,769306,6011231,0
6316,788929,5965192,0
6317,772899,6071582,0
6318,836782,4504008,0
6319,742177,5960559,0
6320,772901,6030961,0
6321,820413,6100426,0
6322,802261,4232559,0
6323,816561,6192920,0
6324,815828,6235575,0
6325,804578,5522773,1
6326,815822,6246725,0
6327,42491720,6069069,1
6328,816134,6239797,1
6329,805537,4684903,0
6330,807153,6165985,0
6331,772899,6012900,0
6332,781606,6076875,0
6333,770051,6020205,0
6334,839387,5067386,0
6335,837642,316387090,1
6336,770800,5534088,0
6337,809419,6259495,0
6338,42824651,5931307,1
6339,816434,6039542,0
6340,835721,6291056,0
6341,722238,6108620,0
6342,765725,757765,0
6343,786568,6118657,0
6344,820413,6229165,0
6345,42390694,316629909,1
6346,774781,6038555,0
6347,42390677,4630623,1
6348,786568,6166422,0
6349,765875,5784165,0
6350,710899,316327255,1
6351,42559662,6164226,1
6352,777448,5971201,0
6353,840046,5704157,0
6354,765725,5211700,0
6355,797510,5569730,0
6356,836120,6261473,0
6357,742176,6001425,0
6358,770357,5998039,0
6359,768878,6104911,0
6360,835752,4750856,0
6361,684118,5511272,0
6362,789913,4706,0
6363,820414,6062614,0
6364,776834,6065433,0
6365,786244,5944653,0
6366,834036,6272148,0
6367,803266,5287650,0
6368,819694,6250230,0
6369,775090,6059027,0
6370,791744,5987841,0
6371,818297,6222093,0
6372,779236,6025698,0
6373,793234,6189928,0
6374,801013,6182113,0
6375,802858,6186969,1
6376,839243,5303561,0
6377,800814,5982351,0
6378,781074,5456876,0
6379,42939022,318098900,1
6380,762409,5993998,0
6381,42763653,1272139,1
6382,765280,6050435,0
6383,768878,2260317,0
6384,814613,6010738,0
6385,827074,6245861,0
6386,790772,6098922,0
6387,827834,6238295,0
6388,771109,5984962,0
6389,769460,6020219,0
6390,807861,6209094,0
6391,837960,6298824,0
6392,43629669,321210926,1
6393,779698,6118859,0
6394,771417,6005369,0
6395,792138,5796564,0
6396,786649,4827672,0
6397,762695,6054239,0
6398,792821,6039748,0
6399,815613,6224678,0
6400,808002,6183228,0
6401,774769,5981405,0
6402,771514,6040630,0
6403,779682,4679835,0
6404,798123,5941973,0
6405,824954,3091138,0
6406,770357,6015149,0
6407,757944,5998430,0
6408,43922680,320708937,1
6409,832618,6257079,1
6410,42898668,318195944,1
6411,801013,6225821,0
6412,795949,6228798,0
6413,771514,6043244,0
6414,805537,6229153,0
6415,43922680,320874917,1
6416,832461,6214922,0
6417,775090,6025933,0
6418,42898669,6276119,1
6419,806651,6183662,0
6420,42603803,318827936,1
6421,779698,5122299,0
6422,779497,6076918,0
6423,817991,6274386,0
6424,789913,4761230,0
6425,787255,5373557,1
6426,42390694,1245016,1
6427,785553,6152651,0
6428,783274,6091607,0
6429,838038,6293379,0
6430,795525,6115658,0
6431,813661,6278486,0
6432,781773,5937672,0
6433,821020,5986591,0
6434,42648674,4567718,1
6435,773296,5383397,0
6436,772899,6052144,0
6437,771514,6018894,0
6438,42319752,6311360,1
6439,838490,6026280,0
6440,791584,6115111,0
6441,776736,6115337,0
6442,770403,5950265,0
6443,784318,6181755,0
6444,772827,6017201,0
6445,836120,6054973,0
6446,809426,6173168,0
6447,820416,6291024,0
6448,772515,5014913,0
6449,779694,6025324,0
6450,765898,174350,0
6451,804542,6167205,0
6452,790362,4154956,1
6453,765279,6021580,0
6454,813149,6215591,0
6455,808005,4312479,0
6456,799992,5338478,0
6457,816153,6212240,0
6458,765344,3389038,0
6459,781773,6092692,0
6460,757942,5922705,0
6461,775090,4808954,0
6462,781074,6116525,0
6463,766615,1584860,0
6464,765726,6051002,0
6465,816538,6241709,0
6466,815336,6199262,0
6467,815822,6299215,0
6468,821515,6231188,0
6469,792994,4582738,0
6470,773246,5709794,0
6471,785558,6081993,0
6472,771540,5967993,0
6473,785814,5605614,0
6474,803266,6199262,0
6475,757934,5843667,0
6476,781614,6098511,0
6477,831328,6284231,0
6478,831330,6286667,0
6479,826398,6218610,0
6480,829716,4051559,0
6481,42362686,317214948,1
6482,42387680,5899347,1
6483,42592698,316527663,1
6484,834340,6017578,0
6485,770533,6078612,0
6486,772901,6043275,0
6487,816953,6002926,0
6488,820414,5383397,0
6489,772901,5928105,0
6490,832019,6279418,0
6491,797917,5270432,0
6492,816939,6231870,0
6493,813938,1391289,1
6494,802674,5912781,0
6495,770860,6021082,0
6496,796753,6164021,1
6497,772901,6031108,0
6498,815613,5335091,0
6499,772901,6021929,0
6500,798012,5652341,0
6501,788565,4180569,0
6502,827564,4891963,0
6503,800846,6193655,0
6504,809902,5816713,0
6505,838027,5734363,0
6506,814693,6218282,0
6507,816862,6236298,0
6508,779238,6108461,0
6509,770403,5790980,0
6510,788017,6048586,0
6511,819057,6236498,0
6512,813877,316387040,1
6513,770533,6111095,0
6514,786590,5712282,0
6515,769120,6024636,0
6516,769120,5743208,0
6517,795949,6172726,0
6518,815336,5990589,0
6519,772339,5072505,0
6520,781614,6037685,0
6521,762700,6108016,0
6522,820414,6240875,0
6523,146798,6287556,0
6524,795540,6107393,0
6525,807574,5979812,0
6526,813876,6203996,0
6527,815822,6287186,0
6528,840402,6304785,0
6529,822353,6237335,0
6530,772901,5838525,0
6531,724437,2253209,0
6532,810857,6218262,0
6533,768264,5986478,0
6534,808014,5303319,0
6535,42910690,5952412,1
6536,753267,5662587,0
6537,820014,6100345,0
6538,769116,5693205,0
6539,797507,6143377,0
6540,809419,6236606,0
6541,804937,4672758,0
6542,792036,6137901,0
6543,786572,6088089,0
6544,832466,6281649,0
6545,837509,6261102,0
6546,808001,4857457,0
6547,777435,5460226,0
6548,44172666,317029981,1
6549,821779,6227770,0
6550,42429686,6244699,1
6551,801330,6165654,0
6552,42442687,6310733,1
6553,43713654,319990943,1
6554,838027,5833115,0
6555,797673,6194702,0
6556,781606,6096412,0
6557,753268,4418699,0
6558,43454659,1005197,1
6559,807861,6219902,0
6560,787509,6037615,0
6561,795526,6203994,0
6562,821777,3161458,0
6563,837656,6293441,0
6564,835895,6274519,1
6565,769856,6043121,0
6566,795526,6188046,0
6567,803190,5823608,0
6568,827074,4874951,1
6569,784318,6176177,0
6570,797968,6141007,0
6571,42844699,317592967,1
6572,826973,6152158,0
6573,823833,6260932,0
6574,782599,6087856,0
6575,789601,6111990,0
6576,840402,6091533,0
6577,802553,5314986,0
6578,801330,6140399,0
6579,653758,320571925,1
6580,831137,6321514,0
6581,770038,5974314,0
6582,781595,5824985,0
6583,789274,237596,0
6584,810857,6166805,0
6585,834740,6271753,0
6586,770860,6035448,0
6587,806235,6282881,0
6588,837656,6212935,0
6589,771084,6123982,0
6590,753268,5521583,0
6591,766615,6030878,0
6592,806649,6135595,0
6593,813661,5559322,0
6594,825415,5994303,0
6595,807602,5874942,0
6596,768264,5977180,0
6597,831156,6271314,0
6598,791958,6137061,0
6599,42898668,317281924,1
6600,762694,6029267,0
6601,812235,6162804,0
6602,845273,5914057,1
6603,787509,6027655,0
6604,807571,5738512,0
6605,795949,6230234,0
6606,804213,5926859,0
6607,779694,6160299,0
6608,42844699,2748489,1
6609,768878,6025696,0
6610,772870,5287039,0
6611,770860,6011131,0
6612,815822,6260051,0
6613,42641688,90775,1
6614,809902,6096518,0
6615,832454,6282971,0
6616,772901,6043150,0
6617,776486,5285029,0
6618,781595,6012105,0
6619,779682,5753662,0
6620,43106720,5906859,1
6621,806890,4287390,0
6622,819882,6038555,0
6623,808005,6090931,0
6624,772337,5741701,0
6625,795524,6205733,0
6626,766787,5383372,0
6627,769742,5961137,0
6628,798373,5988987,1
6629,800875,6159296,0
6630,834921,6300549,0
6631,802715,5393230,0
6632,819042,6010492,0
6633,823638,6266419,0
6634,788456,6100468,0
6635,824439,6212715,1
6636,873035,316763914,1
6637,826058,6262837,0
6638,771417,5902387,0
6639,785787,1040216,0
6640,788929,6015339,0
6641,788017,6136755,0
6642,42603803,218576,1
6643,773641,6069053,0
6644,815822,4468608,0
6645,792036,6125054,0
6646,808006,6168755,0
6647,809419,6263666,0
6648,745292,6027260,0
6649,766615,5991417,0
6650,832914,6291037,0
6651,766798,6210835,0
6652,42763653,317311902,1
6653,839452,6268411,1
6654,783875,5609295,0
6655,43668705,321072906,1
6656,806890,6129700,0
6657,791744,6225637,0
6658,809419,4604770,0
6659,772906,5998564,0
6660,772901,6035431,0
6661,832016,6306607,0
6662,833738,6281441,0
6663,768869,4943035,0
6664,779698,4844271,0
6665,829137,6261635,0
6666,772337,6065447,0
6667,812926,6200075,0
6668,802264,6161219,0
6669,715123,5216923,0
6670,42365816,6123597,1
6671,776736,6056942,0
6672,771514,5687187,1
6673,830887,5847180,0
6674,809419,6234805,0
6675,838325,41989,0
6676,792994,6313373,0
6677,786590,6184508,0
6678,769742,6089878,0
6679,775040,6046467,0
6680,831329,6312936,0
6681,771109,4879418,0
6682,828353,6189495,0
6683,742175,5920963,0
6684,832618,6056091,0
6685,42491720,316293947,1
6686,775836,5475431,0
6687,766805,6105065,0
6688,873035,3194237,1
6689,766615,6046636,0
6690,788722,6172475,0
6691,786594,6198140,0
6692,775140,4797515,0
6693,778676,6060633,0
6694,766871,5931828,0
6695,43185739,5353121,1
6696,798032,5991409,0
6697,803266,6239654,0
6698,769312,5649818,0
6699,775104,6029611,0
6700,771514,6053682,0
6701,770397,6122090,0
6702,793690,4613832,0
6703,766730,6046344,0
6704,788929,6067341,0
6705,819035,6225428,0
6706,786590,6155460,0
6707,795524,3822349,0
6708,781074,5608947,0
6709,818393,4701849,0
6710,818513,6212368,0
6711,792994,5989531,0
6712,839387,6219146,0
6713,799593,6114124,0
6714,821973,6058605,0
6715,793654,5595454,0
6716,809419,6286150,0
6717,831328,1891549,1
6718,757944,5763482,0
6719,770088,4696199,0
6720,798012,5863834,0
6721,791584,6120550,0
6722,817995,6212690,0
6723,801830,2253209,0
6724,813661,1711846,0
6725,770403,5992298,0
6726,813910,5862135,1
6727,820421,6256213,0
6728,753295,6024207,0
6729,801013,6229051,0
6730,771514,6033947,0
6731,758341,5151651,0
6732,807404,5121714,1
6733,42325680,316352006,1
6734,772821,6040408,0
6735,786565,5075639,0
6736,766787,6141225,0
6737,807859,6180957,0
6738,819733,4830406,0
6739,816561,6174603,0
6740,813876,6016836,1
6741,772899,6052322,0
6742,772339,6127728,0
6743,837897,5853846,0
6744,830843,6035625,0
6745,772906,5393025,0
6746,771109,5957808,0
6747,814240,6218770,0
6748,802254,5322605,1
6749,828022,6262255,0
6750,818513,6206992,0
6751,772907,6036579,0
6752,837656,6076266,0
6753,769695,2374099,0
6754,805554,5063035,0
6755,43485681,319208972,1
6756,782199,4710095,0
6757,773645,6313494,0
6758,793056,5736394,0
6759,835991,6295707,0
6760,807152,6129400,0
6761,793690,6059714,0
6762,837656,6146183,0
6763,806649,5598520,0
6764,791118,5932075,0
6765,821973,4701967,0
6766,768878,6019135,0
6767,814693,6208649,0
6768,768129,4514567,0
6769,791919,1245759,0
6770,766787,6001759,0
6771,513553,6046037,0
6772,830887,6291434,0
6773,799877,6159048,0
6774,745292,4253980,0
6775,832458,6067725,0
6776,807571,6187533,0
6777,798032,5976728,0
6778,774868,6053090,0
6779,766615,6066948,0
6780,832618,6273101,1
6781,792036,6208622,0
6782,772901,6032752,0
6783,42491720,4957871,1
6784,781773,6082753,0
6785,781773,1127716,0
6786,825206,6237445,1
6787,793177,5764076,0
6788,790362,2163630,0
6789,807152,5222038,0
6790,816538,6205330,0
6791,815822,4919210,0
6792,769381,6107856,0
6793,772865,6064604,0
6794,772907,6029172,0
6795,791797,5748635,0
6796,792993,6197920,0
6797,816953,4586834,0
6798,806692,6174386,0
6799,813149,6165178,0
6800,44021658,5272602,1
6801,782678,5947344,0
6802,772825,5744220,0
6803,770078,5356414,0
6804,42356850,6005518,1
6805,801330,6134424,0
6806,801830,5663285,0
6807,792760,5324786,0
6808,775090,6017055,0
6809,43668705,320380915,1
6810,772822,5715882,0
6811,838489,6236100,0
6812,835269,6262454,0
6813,836120,4148119,0
6814,815336,6229289,0
6815,773207,6049082,0
6816,816774,1353308,0
6817,43993651,320847903,1
6818,791955,6092551,0
6819,772904,5465225,0
6820,43572664,5713102,1
6821,766615,5902171,0
6822,786590,4743808,0
6823,805374,6134780,0
6824,772901,5424116,0
6825,765725,5615800,0
6826,782877,5986033,0
6827,772135,4822294,0
6828,824439,6209590,1
6829,802858,6155139,1
6830,813149,4340170,0
6831,816530,6180957,0
6832,42387748,316540075,1
6833,829716,5308891,0
6834,834917,6221171,0
6835,820414,6100356,0
6836,807859,6294186,0
6837,770813,5898765,0
6838,786594,5644441,0
6839,768869,5522556,0
6840,766805,6170094,0
6841,814034,6128114,0
6842,781614,6093191,0
6843,756951,5997615,0
6844,829261,6277176,0
6845,491733,2694117,0
6846,773318,6005486,0
6847,817279,6232603,0
6848,781614,64030,0
6849,813661,947810,0
6850,791744,6200446,0
6851,837656,4685014,0
6852,798012,6145560,0
6853,772904,5980041,0
6854,769490,6015537,0
6855,42989660,25123,1
6856,801830,5966728,0
6857,816815,5936698,0
6858,771103,5169041,0
6859,772901,5737587,0
6860,796682,6082861,0
6861,776335,6111397,0
6862,792035,1996840,0
6863,820414,6275309,0
6864,824439,6276209,0
6865,831330,6270452,0
6866,795540,6221121,0
6867,768786,5871571,0
6868,832680,6306871,0
6869,489735,649970,0
6870,772339,6062055,0
6871,772825,5232505,0
6872,776201,6063633,0
6873,786568,6125762,0
6874,765989,5549038,0
6875,816434,5869002,0
6876,769306,6040809,0
6877,768785,3940589,0
6878,772901,6078934,0
6879,821779,6161246,0
6880,815822,6194574,0
6881,788570,6119333,0
6882,765875,5663109,0
6883,781074,5325287,0
6884,769498,6100024,0
6885,782877,5985290,0
6886,767230,5188225,0
6887,800040,6140536,0
6888,785787,6095958,0
6889,819057,5305558,0
6890,828746,6099084,0
6891,796265,6118556,0
6892,765994,5983552,0
6893,793955,5355537,0
6894,825973,6268972,0
6895,807602,6191109,0
6896,781074,5631485,0
6897,808820,6180813,0
6898,42390694,318015975,1
6899,765646,5990659,0
6900,766611,5330077,0
6901,837948,319059985,1
6902,774781,6000033,0
6903,779975,6051035,0
6904,812237,3639526,0
6905,771417,5767754,0
6906,834917,6286422,0
6907,801330,6071719,0
6908,829137,6201073,1
6909,775526,6095571,0
6910,767175,5606400,0
6911,792498,6118507,1
6912,43179720,4881367,1
6913,807257,6241509,0
6914,42319752,6017166,1
6915,762409,5154331,0
6916,782603,5963070,0
6917,43993651,6025596,1
6918,816530,6245287,0
6919,800846,6164544,0
6920,786590,6025419,0
6921,832813,6291711,0
6922,43237675,319755935,1
6923,42710688,4346668,1
6924,816433,6222755,0
6925,43795661,321347922,1
6926,772901,4657914,0
6927,830260,6256233,0
6928,790813,6125909,1
6929,43254664,1490796,1
6930,766615,5020094,0
6931,770078,6017278,0
6932,773643,6152227,0
6933,782678,6055598,0
6934,791958,6008415,0
6935,783875,4000289,0
6936,799873,5817211,0
6937,802838,5830975,0
6938,819040,6221619,0
6939,42976709,317482923,1
6940,816815,5564464,0
6941,779694,5918345,0
6942,842233,6308263,0
6943,823638,6219573,0
6944,788815,6037419,0
6945,795949,6245899,0
6946,762697,5934570,0
6947,803266,6219530,0
6948,770372,5284922,0
6949,788722,6202337,0
6950,843540,316312993,1
6951,777354,5905170,0
6952,808264,6203603,0
6953,813531,5624691,0
6954,799994,6165722,0
6955,807574,6193417,0
6956,776835,5567583,0
6957,772899,5906961,0
6958,787509,5978039,0
6959,806913,6177330,0
6960,768878,5983956,0
6961,788929,6163091,0
6962,815336,6256331,0
6963,815336,6119311,0
6964,819733,6272572,0
6965,813531,6231188,0
6966,795524,6150423,0
6967,777354,6062411,0
6968,819338,6158325,0
6969,786523,6119043,0
6970,43922680,319585956,1
6971,786594,6086999,0
6972,779238,6060590,0
6973,770108,5776566,0
6974,798510,5925702,0
6975,779698,6097178,0
6976,772339,6082109,0
6977,772899,5917842,0
6978,815337,815229,0
6979,824313,6261056,0
6980,772899,5878141,0
6981,771966,5157149,1
6982,768786,4718637,0
6983,774773,6081398,0
6984,779694,6230006,0
6985,797999,6130570,0
6986,766613,5463318,0
6987,829190,6228146,0
6988,785914,6100356,0
6989,800806,6143844,1
6990,820414,5542959,0
6991,809419,6252098,0
6992,789601,6111823,0
6993,774769,4957825,0
6994,43951687,321137930,1
6995,795526,6218282,0
6996,797265,6147830,0
6997,791955,6125054,0
6998,792035,6225957,0
6999,798206,6160280,0
7000,814034,6200374,0
7001,809423,6119948,0
7002,766826,5662881,0
7003,829735,6269008,0
7004,829716,6268632,0
7005,769460,4618331,0
7006,771109,5979360,0
7007,837513,6291086,0
7008,771514,5892295,0
7009,808262,6050551,0
7010,837656,5634884,0
7011,776874,6048112,1
7012,774781,6055021,0
7013,772901,6056763,0
7014,813149,6196632,0
7015,770107,5985624,0
7016,789843,6090893,0
7017,771103,5889842,0
7018,816815,4765511,0
7019,786565,5114439,1
7020,814037,6274765,0
7021,42408705,5187367,1
7022,770357,6026058,0
7023,776254,4180179,0
7024,768886,6006543,0
7025,781074,6071304,0
7026,793039,6104262,0
7027,832139,5313449,0
7028,815822,6242242,0
7029,815822,5652021,0
7030,816953,6211183,0
7031,774773,2856929,0
7032,513553,6262246,0
