,岗位编号,求职者编号,标签
9518,770372,4846586,0
9519,770372,4852006,0
9520,770372,4974622,0
9521,770372,5040289,0
9522,770372,5050507,0
9523,770372,5286579,0
9524,770372,5344731,0
9525,770372,5467482,0
9526,770372,5473866,0
9527,770372,5478032,0
9528,770372,5490927,0
9529,770372,5637251,0
9530,770372,5670720,0
9531,770372,5681388,0
9532,770372,5719029,0
9533,770372,5721429,0
9534,770372,5752953,0
9535,770372,5763818,0
9536,770372,5774111,0
9537,770372,5777999,0
9538,770372,5797386,0
9539,770372,5817786,0
9540,770372,5826377,0
9541,770372,5838313,0
9542,770372,5847188,0
9543,770372,5871273,0
9544,770372,5916410,0
9545,770372,5928148,0
9546,770372,5937761,0
9547,770372,5938705,0
9548,770372,5951236,0
9549,770372,5961101,0
9550,770372,5997219,0
9551,770372,5998823,0
9552,770372,6009155,0
9553,770372,6018068,0
9554,770372,6020605,0
9555,770372,6022513,0
9556,770372,6025439,0
9557,770372,6025873,0
9558,770372,6027525,0
9559,770372,6031914,0
9560,770372,6039676,0
9561,770372,6044551,0
9562,770372,6045821,0
9563,770372,6046644,0
9564,770372,6047266,0
9565,770372,6048136,0
9566,770372,6050701,0
9567,770372,6051831,0
9568,770372,6053099,0
9569,770372,6054484,0
9570,770372,6054973,0
9571,770372,6066479,0
9572,770372,6068251,0
9573,770372,6072241,0
9574,770372,6073681,0
9575,770372,6076769,0
9576,770372,6077916,0
9577,770372,6081658,0
9578,770372,6084371,0
9579,770372,6084917,0
9580,770397,4323100,0
9581,770397,5599559,0
9582,770397,6021149,0
9583,770397,6039688,0
9584,770397,6071213,0
9585,770397,6081692,0
9586,770397,6120957,0
9587,770398,3627739,0
9588,770398,4589697,0
9589,770398,5401519,0
9590,770398,5409435,0
9591,770398,5441700,0
9592,770398,5544012,0
9593,770398,5612339,0
9594,770398,5717270,0
9595,770398,5784377,0
9596,770398,6037179,0
9597,770398,6062320,0
9598,770398,6070741,0
9599,770398,6100270,0
9600,770398,6123597,0
9601,770398,6292586,0
9602,770398,316219020,0
9603,770398,316220399,0
9604,770398,316226017,0
9605,770398,316362038,0
9606,770398,316711933,0
9607,770398,316897935,0
9608,770398,316954963,0
9609,770398,316988972,0
9610,770398,317019086,0
9611,770398,317101943,0
9612,770398,317201977,0
9613,770398,317871904,0
9614,770398,317902924,0
9615,770398,317949911,0
9616,770398,318066989,0
9617,770398,318131919,0
9618,770398,318200939,0
9619,770398,318200988,0
9620,770398,318241909,0
9621,770398,318321929,0
9622,770398,318324920,0
9623,770398,318399904,0
9624,770398,318492993,0
9625,770398,318565921,0
9626,770398,318573944,0
9627,770398,318669915,0
9628,770398,318670912,0
9629,770398,318753944,0
9630,770398,318826969,0
9631,770398,318836986,0
9632,770398,318874019,0
9633,770398,318878940,0
9634,770399,346269,0
9635,770399,4904654,0
9636,770399,5804961,0
9637,770402,2880177,0
9638,770402,3501558,0
9639,770402,4545960,0
9640,770402,4652668,0
9641,770402,4706818,0
9642,770402,4776685,0
9643,770402,4813981,0
9644,770402,4981745,0
9645,770402,4998530,0
9646,770402,5075293,0
9647,770402,5096432,0
9648,770402,5410064,0
9649,770402,5425399,0
9650,770402,5443419,0
9651,770402,5446907,0
9652,770402,5496142,0
9653,770402,5505759,0
9654,770402,5505775,0
9655,770402,5507529,0
9656,770402,5532456,0
9657,770402,5564915,0
9658,770402,5606482,0
9659,770402,5652302,0
9660,770402,5665946,0
9661,770402,5687555,0
9662,770402,5718118,0
9663,770402,5799264,0
9664,770402,5800643,0
9665,770402,5801417,0
9666,770402,5813947,0
9667,770402,5820615,0
9668,770402,5889648,0
9669,770402,5904040,0
9670,770402,5937886,0
9671,770402,5939050,0
9672,770402,5944742,0
9673,770402,5956479,0
9674,770402,5982385,0
9675,770402,5982733,0
9676,770402,5984070,0
9677,770402,5987137,0
9678,770402,5994046,0
9679,770402,5994070,0
9680,770402,5996338,0
9681,770402,5998624,0
9682,770402,6003388,0
9683,770402,6005348,0
9684,770402,6006774,0
9685,770402,6008984,0
9686,770402,6010088,0
9687,770402,6010272,0
9688,770402,6010991,0
9689,770402,6011057,0
9690,770402,6011942,0
9691,770402,6012474,0
9692,770402,6013043,0
9693,770402,6016456,0
9694,770402,6020204,0
9695,770402,6022675,0
9696,770402,6023793,0
9697,770402,6023912,0
9698,770402,6027074,0
9699,770402,6027924,0
9700,770402,6028065,0
9701,770402,6029422,0
9702,770402,6033699,0
9703,770402,6036889,0
9704,770402,6038795,0
9705,770402,6041064,0
9706,770402,6041636,0
9707,770402,6042753,0
9708,770402,6052719,0
9709,770402,6052942,0
9710,770402,6053717,0
9711,770402,6057443,0
9712,770402,6058974,0
9713,770402,6059987,0
9714,770402,6061390,0
9715,770402,6062120,0
9716,770402,6062791,0
9717,770402,6063457,0
9718,770402,6063858,0
9719,770402,6064888,0
9720,770402,6067717,0
9721,770402,6069877,0
9722,770402,6076002,0
9723,770402,6077267,0
9724,770402,6078671,0
9725,770403,274880,0
9726,770403,372159,0
9727,770403,439972,0
9728,770403,878087,0
9729,770403,1084037,0
9730,770403,1089807,0
9731,770403,1261490,0
9732,770403,1314658,0
9733,770403,1587716,0
9734,770403,1592059,0
9735,770403,1965398,0
9736,770403,2413736,0
9737,770403,2760547,0
9738,770403,3229719,0
9739,770403,3365068,0
9740,770403,3626399,0
9741,770403,3692907,0
9742,770403,3789570,0
9743,770403,3808660,0
9744,770403,3838210,0
9745,770403,3871039,0
9746,770403,3989690,0
9747,770403,4063746,0
9748,770403,4080416,0
9749,770403,4086530,0
9750,770403,4601114,0
9751,770403,4603323,0
9752,770403,4615994,0
9753,770403,4685207,0
9754,770403,4688557,0
9755,770403,4759327,0
9756,770403,4779911,0
9757,770403,4861433,0
9758,770403,4955222,0
9759,770403,4982331,0
9760,770403,4990989,0
9761,770403,5024258,0
9762,770403,5029261,0
9763,770403,5043082,0
9764,770403,5102978,0
9765,770403,5134609,0
9766,770403,5143471,0
9767,770403,5161545,0
9768,770403,5170995,0
9769,770403,5196301,0
9770,770403,5243845,0
9771,770403,5304340,0
9772,770403,5324712,0
9773,770403,5341325,0
9774,770403,5343670,0
9775,770403,5346168,0
9776,770403,5363362,0
9777,770403,5371933,0
9778,770403,5379643,0
9779,770403,5427677,0
9780,770403,5448071,0
9781,770403,5448378,0
9782,770403,5488759,0
9783,770403,5496982,0
9784,770403,5498767,0
9785,770403,5519032,0
9786,770403,5551834,0
9787,770403,5560060,0
9788,770403,5566970,0
9789,770403,5568221,0
9790,770403,5586664,0
9791,770403,5591284,0
9792,770403,5597629,0
9793,770403,5598520,0
9794,770403,5600666,0
9795,770403,5608172,0
9796,770403,5609615,0
9797,770403,5613670,0
9798,770403,5621295,0
9799,770403,5637416,0
9800,770403,5643322,0
9801,770403,5649926,0
9802,770403,5678348,0
9803,770403,5682308,0
9804,770403,5709332,0
9805,770403,5710567,0
9806,770403,5710788,0
9807,770403,5718952,0
9808,770403,5737749,0
9809,770403,5745235,0
9810,770403,5764304,0
9811,770403,5786551,0
9812,770403,5786625,0
9813,770403,5788767,0
9814,770403,5793892,0
9815,770403,5796786,0
9816,770403,5819517,0
9817,770403,5823157,0
9818,770403,5825320,0
9819,770403,5836368,0
9820,770403,5837345,0
9821,770403,5844713,0
9822,770403,5847610,0
9823,770403,5859227,0
9824,770403,5890111,0
9825,770403,5898326,0
9826,770403,5903886,0
9827,770403,5918664,0
9828,770403,5929759,0
9829,770403,5930183,0
9830,770403,5932528,0
9831,770403,5934083,0
9832,770403,5941078,0
9833,770403,5943704,0
9834,770403,5948978,0
9835,770403,5955991,0
9836,770403,5971242,0
9837,770403,5973380,0
9838,770403,5978838,0
9839,770403,5981932,0
9840,770403,5986277,0
9841,770403,5992101,0
9842,770403,5993489,0
9843,770403,5993775,0
9844,770403,5994377,0
9845,770403,5996679,0
9846,770403,5997805,0
9847,770403,5998579,0
9848,770403,6000416,0
9849,770403,6001000,0
9850,770403,6001045,0
9851,770403,6001315,0
9852,770403,6001512,0
9853,770403,6001600,0
9854,770403,6002571,0
9855,770403,6003452,0
9856,770403,6003491,0
9857,770403,6004037,0
9858,770403,6004401,0
9859,770403,6005843,0
9860,770403,6007194,0
9861,770403,6008341,0
9862,770403,6009828,0
9863,770403,6010165,0
9864,770403,6010413,0
9865,770403,6011716,0
9866,770403,6012246,0
9867,770403,6012903,0
9868,770403,6013217,0
9869,770403,6013288,0
9870,770403,6014516,0
9871,770403,6014843,0
9872,770403,6015099,0
9873,770403,6015122,0
9874,770403,6016117,0
9875,770403,6016436,0
9876,770403,6017560,0
9877,770403,6018224,0
9878,770403,6018331,0
9879,770403,6018978,0
9880,770403,6019579,0
9881,770403,6020146,0
9882,770403,6020636,0
9883,770403,6021188,0
9884,770403,6021770,0
9885,770403,6022139,0
9886,770403,6022222,0
9887,770403,6023015,0
9888,770403,6023730,0
9889,770403,6023929,0
9890,770403,6025396,0
9891,770403,6026873,0
9892,770403,6027733,0
9893,770403,6028948,0
9894,770403,6030532,0
9895,770403,6031670,0
9896,770403,6032090,0
9897,770403,6032366,0
9898,770403,6032462,0
9899,770403,6032491,0
9900,770403,6035608,0
9901,770403,6037565,0
9902,770403,6038552,0
9903,770403,6039973,0
9904,770403,6039990,0
9905,770403,6040355,0
9906,770403,6043231,0
9907,770403,6043288,0
9908,770403,6044126,0
9909,770403,6045332,0
9910,770403,6049258,0
9911,770403,6049914,0
9912,770403,6051422,0
9913,770403,6051606,0
9914,770403,6053662,0
9915,770533,12418,0
9916,770533,630549,0
9917,770533,2100649,0
9918,770533,2419697,0
9919,770533,2491796,0
9920,770533,3404870,0
9921,770533,4134050,0
9922,770533,4160940,0
9923,770533,4735103,0
9924,770533,4847114,0
9925,770533,4913197,0
9926,770533,4930315,0
9927,770533,5232419,0
9928,770533,5285808,0
9929,770533,5397902,0
9930,770533,5486291,0
9931,770533,5616726,0
9932,770533,5660920,0
9933,770533,5688162,0
9934,770533,5708275,0
9935,770533,5733336,0
9936,770533,5758631,0
9937,770533,5807383,0
9938,770533,5834642,0
9939,770533,5874061,0
9940,770533,5906362,0
9941,770533,5909851,0
9942,770533,5918588,0
9943,770533,5975451,0
9944,770533,5976510,0
9945,770533,6031984,0
9946,770533,6032477,0
9947,770533,6036587,0
9948,770533,6066043,0
9949,770533,6072688,0
9950,770533,6076857,0
9951,770533,6079884,0
9952,770533,6098946,0
9953,770533,6100699,0
9954,770533,6103544,0
9955,770533,6108812,0
9956,770533,6112262,0
9957,770533,6114176,0
9958,770533,6118569,0
9959,770533,6123140,0
9960,770533,6125754,0
9961,770533,6127486,0
9962,770777,4623625,0
9963,770777,5345604,0
9964,770777,5545875,0
9965,770777,5587697,0
9966,770777,5600666,0
9967,770777,5609021,0
9968,770777,5764304,0
9969,770777,5848623,0
9970,770777,5960553,0
9971,770777,5995741,0
9972,770777,6007194,0
9973,770777,6016316,0
9974,770777,6028566,0
9975,770777,6037037,0
9976,770777,6040355,0
9977,770783,5364860,0
9978,770783,5939708,0
9979,770783,5958128,0
9980,770783,5985852,0
9981,770783,6010545,0
9982,770783,6040180,0
9983,770799,1312928,0
9984,770799,1870288,0
9985,770799,2496148,0
9986,770799,4620574,0
9987,770799,4685976,0
9988,770799,4739359,0
9989,770799,5044977,0
9990,770799,5160606,0
9991,770799,5172354,0
9992,770799,5255390,0
9993,770799,5418610,0
9994,770799,5423135,0
9995,770799,5431757,0
9996,770799,5471975,0
9997,770799,5493774,0
9998,770799,5506425,0
9999,770799,5555317,0
10000,770799,5707201,0
10001,770799,5709979,0
10002,770799,5744854,0
10003,770799,5760435,0
10004,770799,5806176,0
10005,770799,5837667,0
10006,770799,5869688,0
10007,770799,5881208,0
10008,770799,5881692,0
10009,770799,5925085,0
10010,770799,5959133,0
10011,770799,5978804,0
10012,770799,5990843,0
10013,770799,5992263,0
10014,770799,5992726,0
10015,770799,5996931,0
10016,770799,5999731,0
10017,770799,6001068,0
10018,770799,6001425,0
10019,770799,6005346,0
10020,770799,6006722,0
10021,770799,6009935,0
10022,770799,6013712,0
10023,770799,6014231,0
10024,770799,6014753,0
10025,770799,6015928,0
10026,770799,6023830,0
10027,770799,6026178,0
10028,770799,6029437,0
10029,770800,527881,0
10030,770800,785058,0
10031,770800,1165017,0
10032,770800,1883370,0
10033,770800,4826676,0
10034,770800,4831810,0
10035,770800,4846586,0
10036,770800,5005485,0
10037,770800,5029324,0
10038,770800,5274939,0
10039,770800,5363571,0
10040,770800,5367899,0
10041,770800,5505759,0
10042,770800,5669834,0
10043,770800,5778231,0
10044,770800,5824093,0
10045,770800,5925665,0
10046,770800,5956479,0
10047,770800,5986118,0
10048,770800,5994138,0
10049,770800,5995963,0
10050,770800,5996171,0
10051,770800,6005486,0
10052,770800,6007226,0
10053,770800,6007713,0
10054,770800,6012345,0
10055,770800,6014224,0
10056,770800,6014296,0
10057,770800,6015122,0
10058,770800,6015142,0
10059,770800,6018879,0
10060,770800,6021781,0
10061,770800,6032834,0
10062,770813,168586,0
10063,770813,2540959,0
10064,770813,3303290,0
10065,770813,4255810,0
10066,770813,4588872,0
10067,770813,4657914,0
10068,770813,4738318,0
10069,770813,4792806,0
10070,770813,4869746,0
10071,770813,4946811,0
10072,770813,5216394,0
10073,770813,5234186,0
10074,770813,5236303,0
10075,770813,5275945,0
10076,770813,5327788,0
10077,770813,5410934,0
10078,770813,5423002,0
10079,770813,5491190,0
10080,770813,5501588,0
10081,770813,5520943,0
10082,770813,5565901,0
10083,770813,5596854,0
10084,770813,5701308,0
10085,770813,5708359,0
10086,770813,5738589,0
10087,770813,5767143,0
10088,770813,5769799,0
10089,770813,5770912,0
10090,770813,5787938,0
10091,770813,5789048,0
10092,770813,5836311,0
10093,770813,5839603,0
10094,770813,5861982,0
10095,770813,5875438,0
10096,770813,5882039,0
10097,770813,5887047,0
10098,770813,5907282,0
10099,770813,5944725,0
10100,770813,5945840,0
10101,770813,5949692,0
10102,770813,5970376,0
10103,770813,5983214,0
10104,770813,5984662,0
10105,770813,5984946,0
10106,770813,5985692,0
10107,770813,5985942,0
10108,770813,5990703,0
10109,770813,5993045,0
10110,770813,5993577,0
10111,770813,5993974,0
10112,770813,5994136,0
10113,770813,5995241,0
10114,770813,5997400,0
10115,770813,5997615,0
10116,770813,5997805,0
10117,770813,5998448,0
10118,770813,6000099,0
10119,770813,6004879,0
10120,770813,6005486,0
10121,770813,6006047,0
10122,770813,6008316,0
10123,770813,6010215,0
10124,770813,6011491,0
10125,770813,6012900,0
10126,770813,6013709,0
10127,770813,6014647,0
10128,770813,6014681,0
10129,770813,6014723,0
10130,770813,6017873,0
10131,770813,6018243,0
10132,770813,6019007,0
10133,770813,6020639,0
10134,770813,6020875,0
10135,770813,6020975,0
10136,770813,6023186,0
10137,770813,6023299,0
10138,770813,6023577,0
10139,770813,6024166,0
10140,770813,6024625,0
10141,770813,6025270,0
10142,770813,6026403,0
10143,770813,6027234,0
10144,770813,6028088,0
10145,770813,6028319,0
10146,770813,6028659,0
10147,770813,6030777,0
10148,770813,6038363,0
10149,770813,6038543,0
10150,770813,6040474,0
10151,770813,6043168,0
10152,770813,6047224,0
10153,770813,6047639,0
10154,770813,6052323,0
10155,770813,6052415,0
10156,770813,6053050,0
10157,770813,6053726,0
10158,770813,6054182,0
10159,770814,537767,0
10160,770814,1747546,0
10161,770814,2350006,0
10162,770814,3310479,0
10163,770814,3929766,0
10164,770814,4486648,0
10165,770814,4813981,0
10166,770814,4846586,0
10167,770814,4971243,0
10168,770814,4973691,0
10169,770814,5056111,0
10170,770814,5066728,0
10171,770814,5191092,0
10172,770814,5198112,0
10173,770814,5341622,0
10174,770814,5438487,0
10175,770814,5598263,0
10176,770814,5610242,0
10177,770814,5632626,0
10178,770814,5652302,0
10179,770814,5708975,0
10180,770814,5737778,0
10181,770814,5846038,0
10182,770814,5861494,0
10183,770814,5862835,0
10184,770814,5867573,0
10185,770814,5901974,0
10186,770814,5936711,0
10187,770814,5943090,0
10188,770814,5955088,0
10189,770814,5959301,0
10190,770814,5974904,0
10191,770814,5981842,0
10192,770814,5982449,0
10193,770814,5982959,0
10194,770814,5986118,0
10195,770814,5993175,0
10196,770814,5994138,0
10197,770814,5999364,0
10198,770814,6001719,0
10199,770814,6004084,0
10200,770814,6004914,0
10201,770814,6005411,0
10202,770814,6005486,0
10203,770814,6006363,0
10204,770814,6007855,0
10205,770814,6008404,0
10206,770814,6012981,0
10207,770814,6013043,0
10208,770814,6013348,0
10209,770814,6014223,0
10210,770814,6015683,0
10211,770814,6018145,0
10212,770814,6019124,0
10213,770814,6019495,0
10214,770814,6020498,0
10215,770814,6023142,0
10216,770814,6023739,0
10217,770814,6028606,0
10218,770814,6032726,0
10219,770814,6035051,0
10220,770814,6038308,0
10221,770814,6038371,0
10222,770814,6038539,0
10223,770814,6040430,0
10224,770814,6040842,0
10225,770814,6048750,0
10226,770814,6049939,0
10227,770814,6052370,0
10228,770814,6054973,0
10229,770814,6059027,0
10230,770814,6059477,0
10231,770814,6063079,0
10232,770814,6072356,0
10233,770814,6077235,0
10234,770814,6077756,0
10235,770814,6091595,0
10236,770814,6091951,0
10237,770814,6093744,0
10238,770814,6095064,0
10239,770814,6105054,0
10240,770814,6105484,0
10241,770814,6106783,0
10242,770814,6115807,0
10243,770814,6119762,0
10244,770859,1229699,0
10245,770859,4000289,0
10246,770859,4767759,0
10247,770859,4966500,0
10248,770859,5167075,0
10249,770859,5213552,0
10250,770859,5299120,0
10251,770859,5322045,0
10252,770859,5425399,0
10253,770859,5428240,0
10254,770859,5432292,0
10255,770859,5435617,0
10256,770859,5495912,0
10257,770859,5504140,0
10258,770859,5721421,0
10259,770859,5737778,0
10260,770859,5754416,0
10261,770859,5903938,0
10262,770859,5906536,0
10263,770859,5928030,0
10264,770859,5934441,0
10265,770859,5960033,0
10266,770859,5986388,0
10267,770859,5992687,0
10268,770859,5994575,0
10269,770859,5995053,0
10270,770859,5997653,0
10271,770859,6000533,0
10272,770859,6000731,0
10273,770859,6001860,0
10274,770859,6002794,0
10275,770859,6003493,0
10276,770859,6003763,0
10277,770859,6004534,0
10278,770859,6010736,0
10279,770859,6013055,0
10280,770859,6013234,0
10281,770859,6014611,0
10282,770859,6014627,0
10283,770859,6014960,0
10284,770859,6015905,0
10285,770859,6016163,0
10286,770859,6016228,0
10287,770859,6016753,0
10288,770859,6018423,0
10289,770859,6019279,0
10290,770859,6020598,0
10291,770859,6022498,0
10292,770859,6023991,0
10293,770859,6025179,0
10294,770859,6028710,0
10295,770860,1011548,0
10296,770860,2305170,0
10297,770860,2501786,0
10298,770860,2540959,0
10299,770860,3058427,0
10300,770860,3303290,0
10301,770860,3380789,0
10302,770860,3400979,0
10303,770860,3518306,0
10304,770860,3804119,0
10305,770860,3817980,0
10306,770860,3961176,0
10307,770860,4025390,0
10308,770860,4083749,0
10309,770860,4265359,0
10310,770860,4570342,0
10311,770860,4577671,0
10312,770860,4625521,0
10313,770860,4663713,0
10314,770860,4683372,0
10315,770860,4685207,0
10316,770860,4719063,0
10317,770860,4726363,0
10318,770860,4753071,0
10319,770860,4760948,0
10320,770860,4772894,0
10321,770860,4776310,0
10322,770860,4781011,0
10323,770860,4804802,0
10324,770860,4808438,0
10325,770860,4829884,0
10326,770860,4879418,0
10327,770860,4899620,0
10328,770860,4901340,0
10329,770860,4907560,0
10330,770860,4927005,0
10331,770860,4935784,0
10332,770860,4946811,0
10333,770860,4975317,0
10334,770860,4979707,0
10335,770860,4984351,0
10336,770860,5009696,0
10337,770860,5009715,0
10338,770860,5030944,0
10339,770860,5085550,0
10340,770860,5151651,0
10341,770860,5153645,0
10342,770860,5183900,0
10343,770860,5206139,0
10344,770860,5216394,0
10345,770860,5265780,0
10346,770860,5274615,0
10347,770860,5275945,0
10348,770860,5284792,0
10349,770860,5299009,0
10350,770860,5310601,0
10351,770860,5319698,0
10352,770860,5327788,0
10353,770860,5347033,0
10354,770860,5352598,0
10355,770860,5376514,0
10356,770860,5398854,0
10357,770860,5401952,0
10358,770860,5409216,0
10359,770860,5415095,0
10360,770860,5415938,0
10361,770860,5423597,0
10362,770860,5435760,0
10363,770860,5436256,0
10364,770860,5450335,0
10365,770860,5451407,0
10366,770860,5461629,0
10367,770860,5475747,0
10368,770860,5484986,0
10369,770860,5501588,0
10370,770860,5515181,0
10371,770860,5520943,0
10372,770860,5529741,0
10373,770860,5537330,0
10374,770860,5537815,0
10375,770860,5546899,0
10376,770860,5552944,0
10377,770860,5554335,0
10378,770860,5568723,0
